published_date,Date,title,link
2021-09-08T07:00:00+00:00,9/8/2021,"New iPhones Are Coming. Apple Stock Is a Buy, This Analyst Says. - Barron's",https://www.barrons.com/articles/new-iphones-are-coming-apple-stock-is-a-buy-this-analyst-says-51631131199
2021-09-08T07:00:00+00:00,9/8/2021,Apple App Store Changes Fail to Stem Push for Overhaul Bill - Bloomberg,https://www.bloomberg.com/news/articles/2021-09-08/apple-app-store-changes-fail-to-sway-lawmakers-bent-on-overhaul
2021-09-09T07:00:00+00:00,9/9/2021,Apple fires senior engineering program manager Ashley Gjøvik for allegedly leaking information - The Verge,https://www.theverge.com/2021/9/9/22666049/apple-fires-senior-engineering-program-manager-ashley-gjovik-for-allegedly-leaking-information
2021-09-09T07:00:00+00:00,9/9/2021,Apple may have solved bending batteries for the folding iPhone - AppleInsider,https://appleinsider.com/articles/21/09/09/apple-may-have-solved-bending-batteries-for-the-folding-iphone
2021-09-09T07:00:00+00:00,9/9/2021,Apple Watch Chief Kevin Lynch Now Leading Apple Car Efforts - MacRumors,https://www.macrumors.com/2021/09/09/kevin-lynch-apple-car-project/
2021-09-10T07:00:00+00:00,9/10/2021,The Apple App Store: a brief history of major policy changes - The Verge,https://www.theverge.com/22667242/apple-app-store-major-policy-changes-history
2021-09-10T07:00:00+00:00,9/10/2021,What we expect from next week’s Apple event - TechCrunch,https://techcrunch.com/2021/09/10/what-we-expect-from-next-weeks-apple-event/
2021-09-10T07:00:00+00:00,9/10/2021,Several Apple Products Currently Experiencing Delayed Shipping Times - MacRumors,https://www.macrumors.com/2021/09/10/apple-products-delayed-shipping-times/
2021-09-10T07:00:00+00:00,9/10/2021,Apple to Start Selling All 24-Inch iMac Colors in Retail Stores - MacRumors,https://www.macrumors.com/2021/09/10/apple-retail-stores-to-sell-all-imac-colors/
2021-09-11T07:00:00+00:00,9/11/2021,Apple @ Work: Here’s why Apple Apple’s growth in the enterprise is set to continue - 9to5Mac,https://9to5mac.com/2021/09/11/apples-continued-enterprise-growth-will-continue-and-here-are-all-the-reasons-why/
2021-09-12T07:00:00+00:00,9/12/2021,Apple still reliant on one core product as it nudges $3tn hurdle - The Guardian,https://www.theguardian.com/technology/2021/sep/12/apple-still-reliant-on-one-core-product-as-it-nudges-3tn-hurdle
2021-09-13T07:00:00+00:00,9/13/2021,Apple's Back to School Promotion Might Hint at Date of October Apple Event - MacRumors,https://www.macrumors.com/2021/09/13/when-is-apples-october-event/
2021-09-13T07:00:00+00:00,9/13/2021,Here's How Apple Strategically Places Its Products In Apple TV+ Shows - MacRumors,https://www.macrumors.com/2021/09/13/apple-products-in-apple-tv-shows/
2021-09-14T18:29:18+00:00,9/14/2021,iPhone 13 and iPhone 13 mini - Apple,https://www.apple.com/iphone-13/
2021-09-14T07:00:00+00:00,9/14/2021,Apple Events - September 2021 - Apple,https://www.apple.com/apple-events/september-2021/
2021-09-14T07:00:00+00:00,9/14/2021,Apple unveils iPhone 13 Pro and iPhone 13 Pro Max — more pro than ever before - Apple,https://www.apple.com/newsroom/2021/09/apple-unveils-iphone-13-pro-and-iphone-13-pro-max-more-pro-than-ever-before/
2021-09-14T18:33:35+00:00,9/14/2021,iPhone 13 Pro and iPhone 13 Pro Max - Apple,https://www.apple.com/iphone-13-pro/
2021-09-14T07:00:00+00:00,9/14/2021,Apple Fitness+ expands availability; adds new workouts and guided Meditation - Apple,https://www.apple.com/newsroom/2021/09/apple-fitness-plus-expands-availability-adds-new-workouts-and-guided-meditation/
2021-09-14T07:00:00+00:00,9/14/2021,"Everything Apple announced at its event: iPhone 13, Apple Watch Series 7, new iPad mini, more - 9to5Mac",https://9to5mac.com/2021/09/14/apple-iphone-13-event-wrap-up/
2021-09-14T07:00:00+00:00,9/14/2021,Apple just became more of a California cult than ever - Mashable,https://mashable.com/article/apple-iphone-13-california-streaming
2021-09-14T07:00:00+00:00,9/14/2021,Apple announces new products — Experts discuss what it means for the stock - CNBC,https://www.cnbc.com/2021/09/14/apple-announces-iphone-13-what-it-means-for-the-stock-performance.html
2021-09-14T07:00:00+00:00,9/14/2021,Apple September 2021 event: Live updates - CNN,https://www.cnn.com/business/live-news/apple-event-livestream-updates-09-14-2021/h_f669b3bf2ddbe8f19ef0b5ed6168c9f4
2021-09-14T07:00:00+00:00,9/14/2021,"Protestors Nationwide Rally to Tell Apple: ""Don't Break Your Promise!"" - EFF",https://www.eff.org/deeplinks/2021/09/protestors-nationwide-rally-tell-apple-dont-break-encryption-dont-break-your
2021-09-14T07:00:00+00:00,9/14/2021,FlickType developer suing Apple over Apple Watch keyboard [u] - AppleInsider,https://appleinsider.com/articles/21/09/14/flicktype-developer-suing-apple-again-over-apple-watch-keyboard
2021-09-14T07:00:00+00:00,9/14/2021,Apple confirms Universal Control won't arrive at iPadOS 15 launch - AppleInsider,https://appleinsider.com/articles/21/09/14/apple-confirms-universal-control-wont-arrive-at-ipados-15-launch
2021-09-15T07:00:00+00:00,9/15/2021,"Apple fixes security flaw that apparently affected iPhone, Macs, Apple Watches - CBS News",https://www.cbsnews.com/news/iphone-hack-apple-fix-security-flaw-mac-watch-software/
2021-09-15T07:00:00+00:00,9/15/2021,Apple Quietly Removes 256GB iPhone SE Model From Online Store - MacRumors,https://www.macrumors.com/2021/09/16/apple-discontinues-256gb-iphone-se-model/
2021-09-16T07:00:00+00:00,9/16/2021,How Apple’s new starlight and midnight colors compare to the classic silver and space gray - 9to5Mac,https://9to5mac.com/2021/09/16/how-apples-new-starlight-and-midnight-colors-compare-to-the-classic-silver-and-space-gray/
2021-09-16T07:00:00+00:00,9/16/2021,Old video about Apple update unrelated to new security fix - PolitiFact,https://www.politifact.com/factchecks/2021/sep/16/viral-image/old-video-about-apple-update-unrelated-new-securit/
2021-09-16T07:00:00+00:00,9/16/2021,Apple’s challenge now: innovation at scale - Computerworld,https://www.computerworld.com/article/3633633/apples-challenge-now-innovation-at-scale.html
2021-09-17T07:00:00+00:00,9/17/2021,Apple drops iOS Private Relay feature for users in Russia - AppleInsider,https://appleinsider.com/articles/21/09/17/apple-drops-ios-private-relay-feature-for-users-in-russia
2021-09-18T07:00:00+00:00,9/18/2021,The New iPhone 13 Could Still Drive Upside for Apple Stock. - Barron's,https://www.barrons.com/articles/iphone-13-apple-stock-51631898248
2021-09-18T07:00:00+00:00,9/18/2021,I'd love iPhones with USB-C. It seems Apple might someday make them - CNET,https://www.cnet.com/tech/mobile/id-love-iphones-with-usb-c-it-seems-apple-might-someday-make-them/
2021-09-19T07:00:00+00:00,9/19/2021,Apple's “Ted Lasso” scores history-making win for Outstanding Comedy Series - Apple,https://www.apple.com/newsroom/2021/09/apples-global-hit-comedy-series-ted-lasso-sweeps-the-2021-primetime-emmy-awards-scoring-history-making-win-for-outstanding-comedy-series/
2021-09-19T07:00:00+00:00,9/19/2021,"Should I Buy the New Apple (AAPL) iPhone 13, Apple Watch Series 7, iPad Mini? - Bloomberg",https://www.bloomberg.com/news/newsletters/2021-09-19/should-i-buy-the-new-apple-aapl-iphone-13-apple-watch-series-7-ipad-mini-ktriz109
2021-09-20T07:00:00+00:00,9/20/2021,iOS 15 is available today - Apple,https://www.apple.com/newsroom/2021/09/ios-15-is-available-today/
2021-09-20T07:00:00+00:00,9/20/2021,watchOS 8 is available today - Apple,https://www.apple.com/newsroom/2021/09/watchos-8-is-available-today/
2021-09-20T07:00:00+00:00,9/20/2021,"Top Apple analyst unloads his big predictions through 2024, including a folding iPhone - CNBC",https://www.cnbc.com/2021/09/20/top-apple-analyst-unloads-his-iphone-predictions-through-2024.html
2021-09-21T07:00:00+00:00,9/21/2021,"Apple Is Working on iPhone Features to Help Detect Depression, Cognitive Decline - The Wall Street Journal",https://www.wsj.com/articles/apple-wants-iphones-to-help-detect-depression-cognitive-decline-sources-say-11632216601
2021-09-21T07:00:00+00:00,9/21/2021,Apple Offering 6-Month Apple Music Subscription Free for Owners of Select AirPods and Beats Models - MacRumors,https://www.macrumors.com/2021/09/21/apple-music-six-months-free-airpods-beats/
2021-09-21T07:00:00+00:00,9/21/2021,Why EFF Flew a Plane Over Apple's Headquarters - EFF,https://www.eff.org/deeplinks/2021/09/why-eff-flew-plane-over-apples-headquarters
2021-09-21T07:00:00+00:00,9/21/2021,"Apple, long a champion of consumer privacy, now sits at a crossroads - CNET",https://www.cnet.com/tech/apple-long-a-champion-of-consumer-privacy-and-security-now-sits-at-a-crossroads/
2021-09-21T07:00:00+00:00,9/21/2021,Apple's health data sharing feature now live - Healthcare IT News,https://www.healthcareitnews.com/news/apples-health-data-sharing-feature-now-live
2021-09-22T07:00:00+00:00,9/22/2021,"At 2 billion iPhones sold, Apple continues to redefine what customers want - AppleInsider",https://appleinsider.com/articles/21/09/22/at-2-billion-iphones-sold-apple-continues-to-redefine-what-customers-want
2021-09-22T07:00:00+00:00,9/22/2021,Apple Giving Retail Employees Up to a $1000 One-Time Bonus - MacRumors,https://www.macrumors.com/2021/09/22/apple-store-employees-bonus/
2021-09-22T07:00:00+00:00,9/22/2021,"Tim Cook says employees who leak memos do not belong at Apple, according to leaked memo - The Verge",https://www.theverge.com/2021/9/22/22687747/tim-cook-employee-leak-memos-do-not-belong-at-apple
2021-09-22T07:00:00+00:00,9/22/2021,"How the iPhone reshaped phones, Apple, and everything else - Vox.com",https://www.vox.com/recode/22686585/iphone-apple-land-of-the-giants-podcast
